,name,value,kickoff_time,was_home,team_x,team_last_position,opponent_last_position,total_points_ex,minutes_ex,goals_scored_ex,assists_ex,clean_sheets_ex,goals_conceded_ex,yellow_cards_ex,red_cards_ex,bonus_ex,bps_ex,influence_ex,creativity_ex,threat_ex,ict_index_ex,GW,minutes,total_points,mode result 3,mode clean_sheets 3,mode minutes 3,mean bonus 3,mean bps 3,mean assists 3,mean creativity 3,mean goals_scored 3,mean ict_index 3,mean influence 3,mean value 3,mean threat 3,mean result_difference 3,mean goals_conceded 3,mean total_points 3,std minutes 3,count 3 result win,count 3 result loss,count 3 result draw,count 3 yellow_cards 1,count 3 was_home True,count 3 bonus 1,count 3 minutes 1,kickoff_hour
0,Cédric Alves Soares,45,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,48.0,1481.0,1.0,1.0,3.0,27.0,3.0,0.0,3.0,292.0,318.4,327.1,111.0,75.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
4,Rob Holding,45,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,29.0,840.0,1.0,0.0,2.0,16.0,2.0,1.0,2.0,152.0,253.0,8.6,49.0,31.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
7,Kieran Tierney,50,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,106.0,1916.0,1.0,3.0,11.0,21.0,0.0,0.0,11.0,454.0,365.2,335.9,198.0,90.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
9,Benjamin White,45,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
13,Takehiro Tomiyasu,45,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,75.0,1680.0,0.0,1.0,9.0,20.0,2.0,0.0,5.0,344.0,312.4,240.9,110.0,66.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
15,Gabriel dos Santos Magalhães,50,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
16,Nuno Varela Tavares,45,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
19,Pablo Marí Villar,45,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
25,William Saliba,45,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
31,Calum Chambers,45,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,42.0,999.0,1.0,0.0,4.0,16.0,1.0,0.0,2.0,198.0,250.6,53.1,63.0,36.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
32,Lucas Digne,50,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,83.0,2440.0,0.0,4.0,7.0,42.0,6.0,0.0,8.0,459.0,538.8,772.7,202.0,151.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
37,Kortney Hause,45,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,20.0,397.0,1.0,0.0,1.0,9.0,0.0,0.0,3.0,89.0,102.8,5.9,64.0,17.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
38,Tyrone Mings,45,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,118.0,3188.0,1.0,4.0,11.0,49.0,11.0,0.0,12.0,596.0,667.2,130.9,309.0,110.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
42,Matty Cash,50,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,147.0,3377.0,4.0,3.0,13.0,50.0,8.0,0.0,11.0,623.0,754.8,432.1,534.0,172.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
43,Ezri Konsa Ngoyo,45,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,78.0,2477.0,2.0,0.0,8.0,43.0,4.0,2.0,4.0,388.0,428.2,56.5,251.0,73.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
49,Diego Carlos Santos Silva,50,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
55,Frédéric Guilbert,40,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
56,Ludwig Augustinsson,45,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
57,Adam Smith,45,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,49.0,2055.0,0.0,1.0,4.0,40.0,7.0,0.0,3.0,309.0,309.6,183.0,97.0,58.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
59,Ryan Fredericks,45,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,7.0,303.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,29.6,31.6,4.0,6.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
65,Jack Stacey,45,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,39.0,1547.0,0.0,2.0,1.0,27.0,2.0,0.0,4.0,241.0,308.8,147.2,86.0,54.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
71,Chris Mepham,45,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,27.0,911.0,1.0,0.0,1.0,19.0,1.0,0.0,2.0,165.0,276.8,20.8,138.0,43.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
73,Lloyd Kelly,45,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,11.0,638.0,0.0,0.0,1.0,15.0,2.0,0.0,0.0,85.0,73.4,28.4,20.0,12.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
76,Jordan Zemura,45,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
79,Pontus Jansson,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,122.0,3321.0,3.0,4.0,8.0,56.0,7.0,0.0,13.0,616.0,782.0,67.2,476.0,133.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
83,Sergi Canós Tenés,50,2022-08-07 13:00:00+00:00,False,Brentford,13,8,81.0,2077.0,3.0,3.0,8.0,36.0,6.0,1.0,5.0,268.0,386.4,283.6,439.0,111.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
85,Kristoffer Ajer,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,81.0,1995.0,1.0,3.0,8.0,32.0,5.0,0.0,5.0,384.0,390.0,124.2,184.0,70.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
86,Rico Henry,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,108.0,2775.0,3.0,0.0,9.0,41.0,2.0,0.0,4.0,453.0,451.0,325.4,235.0,101.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
91,Mads Roerslev Rasmussen,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,41.0,1232.0,1.0,1.0,1.0,27.0,1.0,0.0,4.0,170.0,200.2,125.8,81.0,40.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
92,Mads Bech Sørensen,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,22.0,833.0,0.0,0.0,2.0,14.0,3.0,0.0,1.0,139.0,127.6,89.7,44.0,26.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
93,Ethan Pinnock,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,90.0,2694.0,1.0,1.0,7.0,43.0,1.0,0.0,7.0,517.0,648.8,151.7,335.0,113.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
97,Charlie Goode,40,2022-08-07 13:00:00+00:00,False,Brentford,13,8,10.0,448.0,0.0,0.0,1.0,6.0,3.0,0.0,0.0,64.0,54.8,82.7,24.0,16.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
99,Dominic Thompson,40,2022-08-07 13:00:00+00:00,False,Brentford,13,8,3.0,146.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,15.8,1.2,6.0,2.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
102,Aaron Hickey,50,2022-08-07 13:00:00+00:00,False,Brentford,13,8,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
105,Ben Mee,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,74.0,1839.0,3.0,0.0,6.0,25.0,3.0,0.0,3.0,325.0,463.8,63.4,238.0,76.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
110,Shane Duffy,45,2022-08-07 13:00:00+00:00,False,Brighton,9,6,48.0,1434.0,1.0,1.0,4.0,19.0,7.0,0.0,3.0,288.0,380.6,58.2,282.0,72.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
111,Lewis Dunk,45,2022-08-07 13:00:00+00:00,False,Brighton,9,6,92.0,2573.0,1.0,0.0,10.0,33.0,3.0,1.0,7.0,537.0,570.0,63.5,327.0,96.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
113,Adam Webster,45,2022-08-07 13:00:00+00:00,False,Brighton,9,6,59.0,1429.0,2.0,0.0,4.0,20.0,5.0,0.0,6.0,266.0,416.8,51.4,120.0,58.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
114,Joël Veltman,45,2022-08-07 13:00:00+00:00,False,Brighton,9,6,95.0,2874.0,1.0,1.0,8.0,39.0,6.0,0.0,5.0,545.0,582.2,275.8,183.0,104.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
117,Marc Cucurella Saseta,50,2022-08-07 13:00:00+00:00,False,Brighton,9,6,126.0,3089.0,1.0,1.0,11.0,39.0,6.0,0.0,21.0,673.0,679.8,700.8,207.0,159.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
119,Tariq Lamptey,45,2022-08-07 13:00:00+00:00,False,Brighton,9,6,74.0,1547.0,0.0,2.0,6.0,21.0,4.0,0.0,7.0,308.0,254.6,367.9,175.0,79.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
127,Haydon Roberts,40,2022-08-07 13:00:00+00:00,False,Brighton,9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
132,César Azpilicueta,50,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,87.0,2067.0,1.0,3.0,7.0,23.0,3.0,0.0,2.0,453.0,476.4,310.0,212.0,100.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
133,Thiago Emiliano da Silva,55,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,130.0,2649.0,3.0,1.0,11.0,28.0,2.0,0.0,14.0,667.0,829.4,133.9,229.0,119.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
134,Marcos Alonso,55,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,128.0,2164.0,4.0,5.0,9.0,22.0,8.0,0.0,14.0,528.0,560.2,677.3,566.0,180.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
143,Robert Kenedy Nunes do Nascimento,40,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,4.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,30.6,25.0,24.0,8.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
144,Ben Chilwell,60,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,55.0,541.0,3.0,1.0,4.0,2.0,0.0,0.0,5.0,161.0,175.8,161.1,202.0,54.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
146,Trevoh Chalobah,50,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,99.0,1447.0,3.0,1.0,9.0,9.0,2.0,0.0,11.0,396.0,405.8,105.8,151.0,66.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
148,Malang Sarr,50,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,30.0,544.0,0.0,0.0,4.0,7.0,2.0,0.0,4.0,141.0,118.4,60.4,1.0,17.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
151,Reece James,60,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,141.0,1863.0,5.0,9.0,7.0,22.0,4.0,1.0,26.0,573.0,605.2,733.4,440.0,178.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
156,Ethan Ampadu,45,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
158,Kalidou Koulibaly,55,2022-08-06 16:30:00+00:00,False,Chelsea,3,16,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
