,name,value,kickoff_time,was_home,team_x,team_last_position,opponent_last_position,total_points_ex,minutes_ex,goals_scored_ex,assists_ex,clean_sheets_ex,goals_conceded_ex,yellow_cards_ex,red_cards_ex,bonus_ex,bps_ex,influence_ex,creativity_ex,threat_ex,ict_index_ex,GW,minutes,total_points,mode result 3,mode clean_sheets 3,mode minutes 3,mean bonus 3,mean bps 3,mean assists 3,mean creativity 3,mean goals_scored 3,mean ict_index 3,mean influence 3,mean value 3,mean threat 3,mean result_difference 3,mean goals_conceded 3,mean total_points 3,std minutes 3,count 3 result win,count 3 result loss,count 3 result draw,count 3 yellow_cards 1,count 3 was_home True,count 3 bonus 1,count 3 minutes 1,kickoff_hour
10,Eddie Nketiah,70,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
27,Gabriel Fernando de Jesus,80,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,120.0,1871.0,8.0,8.0,11.0,15.0,1.0,0.0,16.0,488.0,567.4,530.9,1126.0,222.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
29,Danny Ings,70,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,106.0,1891.0,7.0,6.0,10.0,26.0,4.0,0.0,12.0,344.0,448.6,210.9,749.0,140.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
39,Ollie Watkins,75,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,131.0,2950.0,11.0,3.0,10.0,48.0,7.0,0.0,17.0,441.0,613.8,469.6,1345.0,242.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
51,Keinan Davis,55,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,1.0,0.0,0.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
53,Cameron Archer,45,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.8,18.0,1.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
62,Kieffer Moore,55,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
66,Dominic Solanke,60,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,69.0,1637.0,3.0,2.0,1.0,39.0,1.0,0.0,3.0,177.0,223.2,202.5,569.0,99.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
81,Ivan Toney,70,2022-08-07 13:00:00+00:00,False,Brentford,13,8,139.0,2908.0,12.0,5.0,8.0,47.0,8.0,0.0,19.0,502.0,717.8,573.6,1320.0,260.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
96,Bryan Mbeumo,60,2022-08-07 13:00:00+00:00,False,Brentford,13,8,119.0,2905.0,4.0,7.0,9.0,47.0,4.0,0.0,6.0,310.0,459.8,520.6,967.0,193.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
