,name,value,kickoff_time,was_home,team_x,team_last_position,opponent_last_position,total_points_ex,minutes_ex,goals_scored_ex,assists_ex,clean_sheets_ex,goals_conceded_ex,yellow_cards_ex,red_cards_ex,bonus_ex,bps_ex,influence_ex,creativity_ex,threat_ex,ict_index_ex,GW,minutes,total_points,mode result 3,mode clean_sheets 3,mode minutes 3,mean bonus 3,mean bps 3,mean ict_index 3,mean influence 3,mean value 3,mean penalties_saved 3,mean saves 3,mean threat 3,mean result_difference 3,mean goals_conceded 3,mean total_points 3,std minutes 3,count 3 result win,count 3 result loss,count 3 result draw,count 3 yellow_cards 1,count 3 was_home True,count 3 bonus 1,count 3 minutes 1,kickoff_hour
1,Bernd Leno,45,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,10.0,360.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,69.0,85.0,0.0,0.0,8.5,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
14,Aaron Ramsdale,50,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,135.0,3060.0,0.0,0.0,12.0,39.0,1.0,0.0,14.0,641.0,690.2,1.0,0.0,69.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
23,Matt Turner,40,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
30,Emiliano Martínez Romero,50,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,129.0,3240.0,0.0,0.0,11.0,48.0,4.0,0.0,7.0,651.0,755.8,0.0,0.0,75.4,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
34,Robin Olsen,40,2022-08-06 14:00:00+00:00,False,Aston Villa,14,20,1.0,90.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,18.8,0.0,0.0,1.9,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
72,Mark Travers,45,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,1.0,90.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,15.2,0.0,0.0,1.5,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
77,Will Dennis,40,2022-08-06 14:00:00+00:00,True,Bournemouth,20,14,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
82,David Raya Martin,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,95.0,2160.0,0.0,0.0,8.0,27.0,1.0,0.0,5.0,496.0,593.4,10.0,0.0,60.1,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
101,Ellery Balcombe,40,2022-08-07 13:00:00+00:00,False,Brentford,13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
104,Thomas Strakosha,45,2022-08-07 13:00:00+00:00,False,Brentford,13,8,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
107,Jason Steele,40,2022-08-07 13:00:00+00:00,False,Brighton,9,6,2.0,90.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,28.8,0.0,0.0,2.9,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
118,Robert Sánchez,45,2022-08-07 13:00:00+00:00,False,Brighton,9,6,126.0,3330.0,0.0,0.0,11.0,42.0,3.0,1.0,8.0,679.0,811.0,30.0,0.0,84.0,1,0,0,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
