,name,value,kickoff_time,was_home,team_x,team_last_position,opponent_last_position,total_points_ex,minutes_ex,goals_scored_ex,assists_ex,clean_sheets_ex,goals_conceded_ex,yellow_cards_ex,red_cards_ex,bonus_ex,bps_ex,influence_ex,creativity_ex,threat_ex,ict_index_ex,GW,minutes,total_points,mode result 3,mode clean_sheets 3,mode minutes 3,mean bonus 3,mean bps 3,mean assists 3,mean creativity 3,mean goals_scored 3,mean ict_index 3,mean influence 3,mean value 3,mean threat 3,mean result_difference 3,mean goals_conceded 3,mean total_points 3,std minutes 3,count 3 result win,count 3 result loss,count 3 result draw,count 3 yellow_cards 1,count 3 was_home True,count 3 bonus 1,count 3 minutes 1,kickoff_hour
2,Granit Xhaka,50,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,60.0,2327.0,1.0,2.0,6.0,38.0,10.0,1.0,3.0,334.0,395.4,522.9,262.0,118.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
3,Mohamed Elneny,45,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,27.0,801.0,0.0,2.0,0.0,17.0,1.0,0.0,0.0,156.0,163.2,131.5,49.0,34.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
5,Thomas Partey,50,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,71.0,2027.0,2.0,2.0,10.0,25.0,6.0,0.0,4.0,345.0,359.6,275.5,394.0,103.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
6,Martin Ødegaard,65,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,131.0,2782.0,7.0,4.0,11.0,39.0,4.0,0.0,9.0,541.0,676.6,1073.2,639.0,238.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
8,Nicolas Pépé,55,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
11,Emile Smith Rowe,60,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,125.0,1909.0,10.0,2.0,8.0,28.0,1.0,0.0,9.0,435.0,555.8,453.3,576.0,158.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
12,Bukayo Saka,80,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,179.0,2978.0,11.0,9.0,13.0,39.0,6.0,0.0,18.0,566.0,790.4,977.8,1434.0,320.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
17,Albert Sambi Lokonga,45,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
18,Gabriel Martinelli Silva,60,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
20,Ainsley Maitland-Niles,50,2022-08-05 19:00:00+00:00,False,Arsenal,5,12,12.0,263.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,44.0,42.6,41.3,9.0,9.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,19
